,popularity,duration_ms,danceability,energy,loudness,acousticness,instrumentalness,liveness,track_genre
102600,61,178407,0.649,0.46,-10.374,0.335,2.44e-06,0.145,102
102601,37,148586,0.533,0.155,-16.837,0.888,0.0,0.108,102
102602,35,293647,0.455,0.115,-13.819,0.854,3.77e-05,0.0954,102
102603,63,156617,0.547,0.447,-8.725,0.698,0.0,0.123,102
102604,37,219000,0.574,0.244,-10.319,0.826,0.00695,0.0872,102
102605,35,199090,0.492,0.452,-8.796,0.395,0.0345,0.123,102
102606,37,269343,0.593,0.772,-6.336,0.0274,0.000537,0.146,102
102607,36,60000,0.619,0.337,-11.856,0.705,1.57e-06,0.189,102
102608,36,250124,0.632,0.371,-11.62,0.575,0.0111,0.0785,102
102609,38,268512,0.624,0.576,-7.976,0.175,0.00232,0.127,102
102610,58,182983,0.439,0.503,-10.029,0.284,5.6e-05,0.152,102
102611,36,168810,0.738,0.141,-9.525,0.843,0.0,0.192,102
102612,37,217626,0.741,0.295,-11.044,0.0245,0.0,0.142,102
102613,65,178099,0.511,0.556,-5.505,0.536,8.95e-06,0.1,102
102614,36,170029,0.559,0.672,-8.279,0.17,0.000238,0.19,102
102615,35,178000,0.629,0.437,-11.567,0.755,0.000552,0.247,102
102616,74,193120,0.692,0.422,-10.533,0.0811,0.0,0.0848,102
102617,59,241500,0.626,0.125,-18.968,0.877,0.0,0.352,102
102618,65,285053,0.619,0.437,-11.756,0.465,0.00619,0.0971,102
102619,63,305675,0.481,0.0759,-14.2,0.956,0.0,0.154,102
102620,63,249080,0.741,0.556,-9.184,0.0629,0.041,0.103,102
102621,37,95000,0.541,0.254,-10.966,0.929,0.000325,0.101,102
102622,68,188074,0.534,0.441,-7.071,0.525,0.0,0.258,102
102623,74,211763,0.614,0.527,-6.374,0.597,0.0,0.11,102
102624,60,172626,0.662,0.399,-8.933,0.491,2.4e-05,0.127,102
102625,71,413826,0.324,0.136,-10.33,0.931,0.00117,0.176,102
102626,65,199395,0.497,0.278,-9.959,0.792,0.0,0.308,102
102627,64,175480,0.584,0.509,-13.109,0.267,0.00252,0.36,102
102628,62,187709,0.604,0.0458,-19.031,0.973,0.0,0.0963,102
102629,65,250373,0.681,0.593,-9.327,0.435,0.000117,0.106,102
102630,22,168833,0.499,0.185,-9.264,0.798,0.0,0.135,102
102631,17,176124,0.578,0.553,-7.601,0.00885,0.0,0.0827,102
102632,65,269720,0.624,0.554,-8.113,0.191,0.00131,0.299,102
102633,60,180604,0.62,0.537,-6.462,0.163,0.0,0.13,102
102634,62,126562,0.638,0.564,-5.876,0.123,2.97e-06,0.0811,102
102635,22,175423,0.493,0.176,-9.288,0.843,0.0,0.126,102
102636,0,235173,0.451,0.7,-6.597,0.455,0.00233,0.405,102
102637,58,266466,0.427,0.407,-9.665,0.612,0.386,0.109,102
102638,75,281226,0.537,0.701,-8.913,0.0972,0.0,0.0832,102
102639,73,221120,0.495,0.326,-12.29,0.541,8.85e-05,0.0996,102
102640,64,236733,0.549,0.324,-11.769,0.457,2.2e-06,0.133,102
102641,73,201373,0.292,0.324,-11.996,0.797,0.000473,0.12,102
102642,65,432040,0.55,0.49,-10.732,0.368,9.96e-05,0.917,102
102643,0,181400,0.479,0.541,-9.862,0.74,0.0,0.108,102
102644,0,181400,0.479,0.541,-9.862,0.74,0.0,0.108,102
102645,0,267773,0.783,0.322,-15.091,0.215,0.00243,0.114,102
102646,0,195213,0.546,0.391,-10.786,0.784,2.72e-06,0.0552,102
102647,0,199200,0.32,0.288,-13.439,0.363,0.00561,0.0943,102
102648,0,177200,0.593,0.768,-10.459,0.0535,0.0049,0.0476,102
102649,48,149168,0.506,0.233,-12.077,0.957,2.8e-05,0.116,102
102650,40,474999,0.224,0.32,-13.896,0.528,3.57e-05,0.0842,102
102651,65,294493,0.648,0.875,-5.141,0.0747,9.64e-05,0.196,102
102652,35,317113,0.397,0.188,-11.135,0.947,1.23e-05,0.121,102
102653,67,218451,0.404,0.0182,-20.969,0.964,0.00037,0.108,102
102654,36,60957,0.649,0.331,-12.401,0.815,0.0634,0.126,102
102655,37,326635,0.264,0.437,-6.086,0.876,0.0,0.118,102
102656,37,262399,0.632,0.608,-9.558,0.184,0.000211,0.105,102
102657,34,223143,0.52,0.408,-11.099,0.644,0.0558,0.128,102
102658,35,171500,0.441,0.0734,-17.531,0.936,0.00422,0.138,102
102659,34,244800,0.512,0.137,-13.003,0.9,1.25e-05,0.104,102
102660,37,330187,0.743,0.343,-9.711,0.798,1.26e-05,0.1,102
102661,69,200940,0.643,0.324,-7.817,0.8,0.0,0.111,102
102662,35,213055,0.779,0.227,-16.191,0.983,0.14,0.113,102
102663,69,204893,0.546,0.931,-6.344,0.000299,2.92e-05,0.11,102
102664,70,124160,0.689,0.333,-12.134,0.817,5.13e-06,0.285,102
102665,75,184413,0.628,0.882,-5.024,0.259,0.0,0.065,102
102666,37,251578,0.552,0.635,-8.32,0.107,0.00521,0.134,102
102667,52,203060,0.684,0.216,-15.894,0.905,0.000112,0.122,102
102668,35,175824,0.359,0.56,-6.662,0.139,0.00167,0.112,102
102669,61,174386,0.493,0.607,-7.037,0.637,0.0,0.0921,102
102670,34,211800,0.595,0.209,-12.693,0.912,0.0,0.111,102
102671,64,211826,0.584,0.233,-18.404,0.0814,0.0,0.141,102
102672,63,196853,0.573,0.702,-6.089,0.371,0.0,0.0828,102
102673,54,225573,0.59,0.72,-7.127,0.0641,0.0,0.183,102
102674,60,284066,0.581,0.777,-7.122,0.0078,4.04e-05,0.0891,102
102675,64,277160,0.28,0.344,-12.577,0.715,0.00642,0.133,102
102676,67,149802,0.459,0.304,-10.107,0.967,1.95e-05,0.0951,102
102677,64,198798,0.493,0.461,-8.524,0.845,0.0,0.115,102
102678,65,185321,0.626,0.43,-9.704,0.149,1.01e-05,0.194,102
102679,63,194308,0.684,0.371,-7.248,0.791,0.0,0.316,102
102680,50,216000,0.745,0.573,-9.606,0.558,0.0,0.104,102
102681,62,154759,0.743,0.495,-6.462,0.0309,0.0,0.252,102
102682,63,122831,0.455,0.471,-9.767,0.078,0.0,0.108,102
102683,45,241500,0.453,0.0531,-19.956,0.946,0.000161,0.0796,102
102684,64,170211,0.62,0.468,-7.492,0.619,0.0,0.322,102
102685,73,229240,0.583,0.602,-6.364,0.368,0.0,0.22,102
102686,57,248000,0.67,0.396,-7.967,0.256,0.0,0.112,102
102687,0,246333,0.679,0.766,-4.993,0.32,0.015,0.111,102
102688,0,189109,0.374,0.203,-12.595,0.895,0.000479,0.263,102
102689,0,246333,0.679,0.766,-4.993,0.32,0.015,0.111,102
102690,0,189109,0.374,0.203,-12.595,0.895,0.000479,0.263,102
