,target
102600,1
102601,0
102602,1
102603,1
102604,1
102605,1
102606,0
102607,1
102608,1
102609,1
102610,0
102611,0
102612,1
102613,1
102614,0
102615,0
102616,1
102617,1
102618,1
102619,1
102620,0
102621,1
102622,1
102623,1
102624,1
102625,1
102626,1
102627,1
102628,0
102629,0
102630,1
102631,0
102632,1
102633,1
102634,1
102635,1
102636,1
102637,1
102638,0
102639,1
102640,1
102641,1
102642,0
102643,1
102644,1
102645,0
102646,1
102647,1
102648,0
102649,1
102650,1
102651,0
102652,1
102653,1
102654,0
102655,1
102656,1
102657,1
102658,1
102659,1
102660,0
102661,1
102662,1
102663,0
102664,1
102665,0
102666,1
102667,1
102668,1
102669,0
102670,1
102671,1
102672,0
102673,0
102674,1
102675,1
102676,1
102677,1
102678,1
102679,1
102680,1
102681,1
102682,1
102683,1
102684,0
102685,1
102686,1
102687,0
102688,1
102689,0
102690,1
102691,1
102692,0
102693,1
102694,0
102695,0
102696,0
102697,0
102698,0
102699,1
102700,0
102701,0
102702,1
102703,1
102704,1
102705,1
102706,1
102707,1
102708,1
102709,1
102710,1
102711,1
102712,1
102713,0
102714,1
102715,1
102716,1
102717,1
102718,1
102719,1
102720,1
102721,1
102722,0
102723,1
102724,0
102725,1
102726,1
102727,1
102728,1
102729,1
102730,1
102731,1
102732,0
102733,1
102734,1
102735,1
102736,0
102737,1
102738,0
102739,0
102740,1
102741,1
102742,1
102743,1
102744,0
102745,1
102746,1
102747,0
102748,1
102749,0
102750,1
102751,1
102752,1
102753,1
102754,1
102755,1
102756,1
102757,1
102758,1
102759,1
102760,1
102761,1
102762,1
102763,0
102764,1
102765,1
102766,1
102767,1
102768,1
102769,0
102770,0
102771,1
102772,0
102773,1
102774,1
102775,1
102776,1
102777,0
102778,0
102779,1
102780,0
102781,0
102782,1
102783,0
102784,0
102785,1
102786,1
102787,0
102788,1
102789,1
102790,1
102791,1
102792,1
102793,0
102794,0
102795,0
102796,0
102797,0
102798,1
102799,1
102800,1
102801,0
102802,1
102803,1
102804,1
102805,1
102806,1
102807,0
102808,1
102809,1
102810,1
102811,0
102812,1
102813,0
102814,1
102815,0
102816,1
102817,1
102818,0
102819,1
102820,0
102821,1
102822,1
102823,1
102824,1
102825,1
102826,1
102827,0
102828,1
102829,1
102830,1
102831,1
102832,1
102833,0
102834,1
102835,1
102836,0
102837,1
102838,1
102839,1
102840,1
102841,0
102842,1
102843,0
102844,1
102845,1
102846,1
102847,1
102848,0
102849,1
102850,1
102851,1
102852,1
102853,1
102854,1
102855,1
102856,0
102857,1
102858,1
102859,0
102860,1
102861,1
102862,0
102863,1
102864,1
102865,1
102866,0
102867,0
102868,1
102869,1
